pair_id,target
11691,1
11692,0
11693,0
11694,0
11695,0
11696,0
11697,0
11698,0
11699,0
11700,0
11701,0
11702,0
11703,0
11704,0
11705,0
11706,1
11707,0
11708,1
11709,1
11710,0
11711,0
11712,0
11713,1
11714,0
11715,0
11716,0
11717,1
11718,0
11719,0
11720,1
11721,1
11722,0
11723,0
11724,0
11725,0
11726,0
11727,1
11728,1
11729,0
11730,0
11731,0
11732,1
11733,1
11734,0
11735,0
11736,0
11737,1
11738,0
11739,0
11740,0
11741,0
11742,0
11743,0
11744,0
11745,1
11746,0
11747,1
11748,0
11749,0
11750,1
11751,1
11752,0
11753,0
11754,0
11755,0
11756,0
11757,0
11758,0
11759,0
11760,1
11761,1
11762,0
11763,0
11764,0
11765,0
11766,0
11767,0
11768,0
11769,0
11770,0
11771,0
11772,0
11773,0
11774,0
11775,0
11776,0
11777,0
11778,0
11779,1
11780,1
11781,0
11782,0
11783,1
11784,0
11785,1
11786,1
11787,0
11788,0
11789,0
11790,0
11791,0
11792,0
11793,0
11794,0
11795,0
11796,0
11797,0
11798,0
11799,0
11800,0
11801,1
11802,0
11803,0
11804,0
11805,0
11806,0
11807,0
11808,0
11809,0
11810,1
11811,0
11812,0
11813,0
11814,0
11815,0
11816,1
11817,0
11818,0
11819,1
11820,0
11821,0
11822,0
11823,0
11824,1
11825,0
11826,1
11827,1
11828,0
11829,0
11830,0
11831,0
11832,1
11833,0
11834,1
11835,1
11836,1
11837,0
11838,0
11839,0
11840,0
11841,0
11842,0
11843,0
11844,0
11845,1
11846,0
11847,0
11848,0
11849,0
11850,0
11851,0
11852,0
11853,0
11854,0
11855,0
11856,0
11857,0
11858,0
11859,0
11860,0
11861,1
11862,0
11863,0
11864,1
11865,0
11866,0
11867,0
11868,0
11869,0
11870,0
11871,0
11872,1
11873,0
11874,1
11875,0
11876,0
11877,1
11878,1
11879,1
11880,0
11881,1
11882,0
11883,0
11884,0
11885,0
11886,0
11887,0
11888,0
11889,0
11890,0
11891,0
11892,1
11893,1
11894,0
11895,0
11896,1
11897,1
11898,0
11899,0
11900,1
11901,0
11902,0
11903,0
11904,0
11905,0
11906,1
11907,0
11908,0
11909,0
11910,0
11911,0
11912,0
11913,1
11914,0
11915,1
11916,0
11917,0
11918,0
11919,1
11920,0
11921,0
11922,0
11923,0
11924,0
11925,0
11926,0
11927,0
11928,0
11929,0
11930,0
11931,0
11932,0
11933,0
11934,0
11935,0
11936,0
11937,0
11938,0
11939,0
11940,0
11941,0
11942,0
11943,0
11944,0
11945,0
11946,1
11947,0
11948,0
11949,0
11950,0
11951,0
11952,0
11953,0
11954,0
11955,1
11956,0
11957,0
11958,0
11959,0
11960,0
11961,0
11962,0
11963,0
11964,0
11965,1
11966,0
11967,0
11968,0
11969,0
11970,0
11971,1
11972,0
11973,0
11974,0
11975,0
11976,0
11977,0
11978,0
11979,0
11980,1
11981,1
11982,0
11983,0
11984,0
11985,1
11986,0
11987,0
11988,1
11989,0
11990,0
11991,0
11992,0
11993,0
11994,0
11995,0
11996,0
11997,0
11998,0
11999,0
12000,0
12001,0
12002,0
12003,0
12004,0
12005,0
12006,0
12007,1
12008,0
12009,1
12010,0
12011,0
12012,0
12013,0
12014,0
12015,0
12016,0
12017,0
12018,0
12019,0
12020,0
12021,0
12022,0
12023,0
12024,0
12025,0
12026,1
12027,1
12028,0
12029,0
12030,0
12031,0
12032,0
12033,0
12034,0
12035,0
12036,1
12037,0
12038,0
12039,0
12040,0
12041,0
12042,0
12043,0
12044,0
12045,0
12046,0
12047,0
12048,0
12049,1
12050,0
12051,1
12052,0
12053,1
12054,1
12055,0
12056,1
12057,1
12058,0
12059,0
12060,0
12061,1
12062,0
12063,0
12064,0
12065,0
12066,0
12067,0
12068,0
12069,1
12070,0
12071,0
12072,0
12073,0
12074,0
12075,0
12076,1
12077,0
12078,1
12079,1
12080,0
12081,0
12082,0
12083,0
12084,1
12085,0
12086,0
12087,1
12088,0
12089,0
12090,1
12091,0
12092,0
12093,0
12094,1
12095,0
12096,0
12097,1
12098,0
12099,0
12100,0
12101,0
12102,0
12103,0
12104,0
12105,1
12106,0
12107,1
12108,0
12109,0
12110,0
12111,1
12112,0
12113,0
12114,0
12115,0
12116,1
12117,0
12118,0
12119,1
12120,0
12121,1
12122,1
12123,1
12124,0
12125,0
12126,1
12127,1
12128,0
12129,1
12130,0
12131,0
12132,1
12133,1
12134,0
12135,0
12136,0
12137,0
12138,0
12139,1
12140,1
12141,0
12142,0
12143,1
12144,0
12145,0
12146,1
12147,0
12148,0
12149,0
12150,0
12151,0
12152,1
12153,0
12154,0
12155,0
12156,0
12157,1
12158,0
12159,0
12160,1
12161,0
12162,1
12163,0
12164,0
12165,1
12166,0
12167,0
12168,0
12169,0
12170,0
12171,0
12172,1
12173,0
12174,0
12175,0
12176,0
12177,1
12178,1
12179,0
12180,1
12181,0
12182,0
12183,1
12184,1
12185,1
12186,0
12187,0
12188,1
12189,0
12190,1
12191,0
12192,0
12193,1
12194,0
12195,0
12196,0
12197,0
12198,1
12199,0
12200,1
12201,0
12202,1
12203,0
12204,0
12205,0
12206,0
12207,0
12208,0
12209,0
12210,0
12211,1
12212,0
12213,0
12214,1
12215,0
12216,0
12217,1
12218,1
12219,0
12220,0
12221,1
12222,0
12223,0
12224,0
12225,0
12226,0
12227,1
12228,0
12229,0
12230,0
12231,1
12232,1
12233,0
12234,0
12235,0
12236,1
12237,0
12238,1
12239,0
12240,0
12241,0
12242,1
12243,1
12244,0
12245,0
12246,0
12247,0
12248,1
12249,0
12250,1
12251,1
12252,0
12253,1
12254,0
12255,0
12256,1
12257,0
12258,1
12259,0
12260,1
12261,0
12262,1
12263,0
12264,0
12265,1
12266,0
12267,0
12268,0
12269,0
12270,0
12271,1
12272,0
12273,0
12274,0
12275,0
12276,1
12277,0
12278,0
12279,0
12280,0
12281,1
12282,1
12283,0
12284,0
12285,1
12286,0
12287,1
12288,0
12289,1
12290,0
12291,1
12292,0
12293,0
12294,0
12295,0
12296,1
12297,0
12298,0
12299,1
12300,0
12301,0
12302,0
12303,0
12304,0
12305,1
12306,0
12307,0
12308,0
12309,0
12310,0
12311,0
12312,0
